Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT017,1123.8402604413404
DRF51,OUT027,1036.6652157651833
NCK31,OUT049,837.3107985815207
FDB08,OUT045,2432.14315170332
FDM44,OUT035,1746.3215433067094
FDD46,OUT018,2194.4797139853918
FDR27,OUT019,304.61338787738913
FDV56,OUT010,313.869781980596
FDM02,OUT049,1403.0301037788456
FDU45,OUT018,1667.7633811753683
FDZ10,OUT017,2020.2411889963323
NCK31,OUT010,143.2794705311248
FDR27,OUT035,2101.715045786414
FDF33,OUT013,1711.9266524131037
FDJ36,OUT046,1751.443295352316
FDP33,OUT049,4331.652560358514
FDG17,OUT046,4102.663571543072
FDG47,OUT027,6413.335013173777
NCW29,OUT046,1987.146964021719
DRH59,OUT017,1100.352616186501
FDR32,OUT017,3578.029808416538
FDP48,OUT035,2906.735222539951
FDG17,OUT035,4379.794186527604
DRJ59,OUT017,650.3029767097826
FDY48,OUT027,2555.393165955491
FDB02,OUT046,2785.1306104607193
FDN10,OUT019,262.58155372590755
NCD55,OUT035,813.9121929624189
FDX34,OUT013,2290.8955205149923
FDZ38,OUT045,2796.004754617624
DRF37,OUT049,4472.702925661582
DRL47,OUT019,298.09539606046195
FDL27,OUT035,1069.9263427280293
NCP53,OUT035,4265.809170052998
FDT03,OUT019,143.7069896252425
FDJ28,OUT035,3187.475866438616
FDF40,OUT018,3336.145293990691
FDA32,OUT035,3473.4523839190315
NCP02,OUT017,863.5942128494439
FDZ31,OUT045,2934.172902310921
NCQ29,OUT013,3806.6605573201764
FDP57,OUT010,316.0870882813775
FDL32,OUT027,3334.123527438586
DRB01,OUT035,3223.036366818926
FDJ40,OUT046,1726.6446670994794
FDO24,OUT018,2227.801052300186
FDO11,OUT018,3466.124349350945
FDA56,OUT035,2203.9750322479545
FDF02,OUT045,1581.5125593635362
FDA10,OUT013,1860.6576584639377
NCI55,OUT017,2267.0039972266645
FDZ40,OUT010,198.3081389315629
FDV08,OUT049,616.7728592473815
FDN48,OUT013,1352.633392270606
FDU57,OUT017,2579.83815239844
DRF49,OUT013,1813.4576630517115
FDS02,OUT035,3289.1813032270466
FDS43,OUT046,2885.807674271376
FDT16,OUT013,4507.467021810655
FDX19,OUT027,6323.93553126772
FDK15,OUT046,1638.4538579682069
DRA12,OUT049,2154.013862734189
FDY35,OUT017,742.4121598779776
NCU42,OUT013,2851.135272441421
FDD26,OUT013,3342.6476686385126
FDR11,OUT018,2410.4505677799825
NCP53,OUT045,3906.701459235856
FDP34,OUT045,2617.5844178105012
NCV41,OUT019,267.4264246966658
FDN20,OUT018,2540.7873794713396
FDZ16,OUT018,3089.675280345333
FDZ28,OUT049,2089.3827291851367
NCL55,OUT013,4758.064695466829
NCJ17,OUT046,1469.341875465485
FDT37,OUT046,4009.9080702113292
FDV51,OUT049,2810.4046173349348
FDZ28,OUT035,2093.0357720641546
FDN27,OUT013,1758.7289781858208
FDS14,OUT019,397.8769467012266
FDZ58,OUT045,2004.7858685952274
FDD46,OUT046,2374.854054751927
FDJ03,OUT035,834.2470844643425
FDU03,OUT010,454.6179332543441
FDA33,OUT027,3817.861707382867
NCW53,OUT035,3385.2789319244353
NCC55,OUT017,705.5377682064225
FDP52,OUT019,655.6907716622294
FDE39,OUT049,2184.391399338314
FDB44,OUT035,3769.7607025566526
FDG59,OUT013,501.4409956076009
FDI05,OUT013,1168.84658512897
FDF59,OUT045,1973.1431384460784
FDM39,OUT019,502.13215771714783
FDB14,OUT013,1354.5771142847818
NCS05,OUT019,281.6730808402148
DRJ35,OUT045,958.4015219183059
FDO31,OUT019,260.5960932460377
FDA31,OUT046,2717.0317527903626
FDX40,OUT049,628.2313995562456
FDW56,OUT045,3099.348247163476
FDH09,OUT018,653.7620937547508
FDA52,OUT019,433.51365399101036
FDF20,OUT019,577.5079217162804
FDE40,OUT046,910.5142249642756
NCU17,OUT046,1818.3246384915378
NCP14,OUT035,1663.5368151135524
FDN25,OUT027,1672.4616841337975
FDU39,OUT049,1022.4835584908826
NCM05,OUT017,4329.700867095404
FDU07,OUT017,2422.6111950311533
FDF28,OUT049,2096.1683069646188
FDR57,OUT049,2668.9924945011962
FDJ33,OUT013,2136.3414855180085
DRH23,OUT035,936.1381842054867
FDQ52,OUT046,3970.475006821656
DRK13,OUT035,3039.4547683354413
FDP09,OUT046,3361.834893327679
FDR08,OUT027,2602.15111279769
FDV50,OUT045,1939.5730689929096
FDT13,OUT049,3171.338699704729
FDJ27,OUT027,2726.671672079486
FDH21,OUT046,2651.5853426900694
FDW14,OUT027,2317.09014904145
FDL52,OUT049,742.4663693244963
FDW28,OUT017,3001.3139371775355
FDL40,OUT049,1493.9832340895362
FDE24,OUT046,2223.900441652372
FDX35,OUT049,3730.1006878742687
FDP46,OUT017,1358.1286353144706
FDX56,OUT045,3564.199831585571
FDQ45,OUT049,3238.9112512975316
FDK50,OUT027,4100.010734523989
FDY26,OUT045,3439.274001806564
FDQ09,OUT017,1887.8594070587426
FDN39,OUT049,2880.023233239905
FDP13,OUT017,659.4442460073467
FDR51,OUT013,2465.7405866445533
FDZ49,OUT010,590.5854000330824
FDL28,OUT018,3237.2485922458823
FDZ10,OUT035,2054.8680523546427
FDK38,OUT013,2450.3398343240005
DRL49,OUT027,3092.335655294284
FDR15,OUT013,2496.9166345571366
FDQ24,OUT035,4098.450264767188
FDD56,OUT013,2992.951492910507
NCR42,OUT046,689.0138945821433
FDH52,OUT045,1086.1477380630674
FDH57,OUT019,275.57378277747716
FDR15,OUT010,377.8725195958055
FDJ34,OUT035,2368.727743833842
FDW37,OUT035,1634.3486594325348
FDQ23,OUT018,1422.4973126384518
FDP34,OUT013,2858.1788374800435
FDE04,OUT027,4648.79994221386
FDC48,OUT045,1262.9722759110432
FDA47,OUT019,417.52736111435274
FDI35,OUT018,2471.499968508285
NCV05,OUT013,2474.074045851492
FDR28,OUT045,2532.2608855810167
FDH31,OUT017,1589.6224304990862
FDP59,OUT019,232.80708825058784
FDS19,OUT018,1073.5571523916421
FDM60,OUT045,699.6093795178962
FDJ44,OUT018,2691.509974550935
DRH51,OUT017,1366.522218448129
DRC25,OUT017,1366.6957881604503
DRE25,OUT013,1530.3257606936425
NCX05,OUT049,1937.4730681283309
FDR11,OUT017,2700.603545754849
DRP47,OUT045,3883.392160520233
DRC49,OUT019,387.4562615335682
FDQ47,OUT027,1083.720711849187
FDL20,OUT013,1927.5614968660523
FDM34,OUT035,2366.977218220771
NCN55,OUT013,4200.662303823964
FDD41,OUT035,1688.3104473680473
FDE52,OUT049,1495.0504218910955
NCT18,OUT019,547.635626729686
FDJ32,OUT018,694.2135168424578
FDE16,OUT046,3608.529514736053
FDZ09,OUT045,2539.467692729746
DRZ11,OUT046,1837.4249961349897
FDK41,OUT049,1330.9846335195796
FDE56,OUT049,1092.2117258636367
FDH34,OUT013,3449.683937801635
DRI49,OUT013,1256.7865974315434
DRI59,OUT046,3324.288508817906
DRC36,OUT049,2915.475765278926
FDS15,OUT019,277.5519661188974
FDI07,OUT018,2664.8733064392222
FDZ15,OUT018,1660.2788317558677
NCX41,OUT027,4880.868393895093
NCO29,OUT019,407.17262268715626
FDF57,OUT013,2806.311870848909
FDI33,OUT035,1620.6969031508975
DRJ47,OUT049,2976.886430415017
FDB34,OUT046,1447.3226883148138
FDY22,OUT027,3423.649692630708
DRL11,OUT017,2653.1297069479674
FDY46,OUT035,3120.001683801584
FDG17,OUT013,4258.6497605983695
FDE52,OUT018,1186.4281690992093
DRP47,OUT027,5734.1085830956445
FDO01,OUT010,222.2517100532143
FDL09,OUT046,2600.772452037678
FDR57,OUT013,2645.212202941956
DRD37,OUT035,942.6316961264872
FDQ36,OUT027,1054.5509952508492
FDL33,OUT049,3360.089067108287
FDL48,OUT045,765.5683233869228
FDL28,OUT049,3758.990819618386
NCN29,OUT046,735.8460329602071
FDO13,OUT035,2624.7178563139905
FDB38,OUT045,2544.212175982651
FDI36,OUT035,3175.706036938068
FDI58,OUT035,1562.6535440917983
FDH22,OUT018,1815.7440342615607
FDQ27,OUT013,1694.054807318559
FDT33,OUT046,2647.138733413614
FDC56,OUT045,1858.6705853812014
FDF14,OUT046,2380.8616461757156
FDQ39,OUT017,3506.6072158460665
NCM43,OUT017,2605.9367023434993
FDS46,OUT035,2099.3229325291077
FDI22,OUT049,3634.928105288308
NCE43,OUT045,2523.227068936308
FDZ36,OUT010,616.7702977105781
FDR13,OUT019,286.6978018456856
FDP46,OUT018,1177.3485585699225
FDW56,OUT019,593.0079023972783
FDB40,OUT017,2420.416357356298
FDM28,OUT018,2477.8663183095905
FDV49,OUT013,4440.336105386817
NCS53,OUT018,2338.170115568882
FDO03,OUT049,4049.0090753303584
FDT15,OUT035,3436.8816014177614
FDD33,OUT049,4086.1509595334833
FDX13,OUT017,4055.1377797252935
FDH60,OUT013,3057.1382749869827
DRH51,OUT046,1370.2084659274167
NCL07,OUT049,673.048678967959
FDW51,OUT045,3358.729967432384
FDF21,OUT019,600.428335068573
FDH26,OUT019,255.565382888791
FDJ03,OUT049,818.6267892650695
FDU35,OUT017,1577.3421188620612
DRL01,OUT018,3432.994792829933
FDE59,OUT045,582.9289464247358
FDI60,OUT035,1159.0102049833986
DRH39,OUT035,1639.2953773550232
FDK36,OUT049,845.5590407302412
FDN52,OUT045,1336.5673237246265
FDU12,OUT017,3875.7356883567186
NCT05,OUT027,5992.8100562903155
FDS37,OUT027,3192.1006443417755
FDK24,OUT017,822.7677517960466
DRF36,OUT013,3192.5510865168435
FDN46,OUT010,265.98428641839206
NCN06,OUT045,2501.763751334628
FDD59,OUT035,1301.255460065498
FDM14,OUT045,1662.131164107205
FDO10,OUT018,625.8145012596827
FDU35,OUT013,1578.8327180936906
NCA30,OUT018,2728.793300848445
NCO41,OUT049,1529.1612139874826
FDI24,OUT046,2958.7906842065004
FDZ16,OUT046,3184.8619756542453
FDV47,OUT046,1401.7826869297503
FDV16,OUT045,673.712353545305
FDZ22,OUT035,1395.5872225246146
FDO20,OUT010,602.8401825449134
FDW38,OUT013,850.7316880687131
FDW52,OUT045,2584.811312372345
FDT43,OUT019,152.05935955720872
NCS29,OUT045,3786.332511390874
NCC31,OUT017,2485.96493529859
FDA21,OUT017,3451.5784795833492
FDQ55,OUT046,2056.7449260960493
NCE54,OUT049,1271.5352260433428
FDD45,OUT017,1617.6390790662015
NCP17,OUT017,1133.424556047179
FDR47,OUT035,3426.557881878358
DRM35,OUT013,2796.415719655855
FDR47,OUT019,556.6972203025422
FDX19,OUT010,517.9333416382838
FDV22,OUT027,3804.6615833164497
FDQ46,OUT027,2994.3686639672414
DRO47,OUT045,1764.6054945823296
FDB44,OUT010,504.60047249082163
FDN02,OUT010,559.6812122991669
FDW10,OUT045,2453.903537887162
FDJ41,OUT019,999.2367171900522
FDM50,OUT046,904.2467314554522
FDW10,OUT035,2667.052103039124
FDY48,OUT049,1651.2166619027325
NCE30,OUT027,4978.338294953361
FDO04,OUT045,812.1201039487662
FDQ26,OUT010,224.07914222902315
NCX29,OUT018,2015.2604156081934
FDE39,OUT046,1933.3054941732883
NCR54,OUT027,5691.302105251957
NCP55,OUT027,1779.4964509559363
FDX22,OUT017,3747.4481099303152
FDI05,OUT035,1206.2629288414378
FDC51,OUT027,3173.160852804222
FDC10,OUT013,1770.8649640823871
FDJ46,OUT045,2677.936413872254
FDV10,OUT010,107.39604961333923
FDX12,OUT027,5496.392520225191
FDL43,OUT019,255.93730257737082
DRB13,OUT046,2559.129767798726
FDF59,OUT027,3305.4608534512217
FDT35,OUT049,2742.463473174344
NCJ19,OUT035,939.845856614599
FDT35,OUT018,2386.545635527422
FDI48,OUT046,738.8763051080444
DRC24,OUT019,417.39500509700065
NCZ05,OUT017,1716.5922659709463
FDJ57,OUT049,3440.612794090789
FDX11,OUT017,3356.5493610299714
FDE09,OUT035,1821.2962252292705
NCK06,OUT049,2044.4463758675568
DRE37,OUT017,3471.7780636291727
FDV56,OUT046,1750.542458647379
FDY43,OUT017,2681.846445837742
FDV35,OUT013,2431.695779754051
FDF05,OUT019,1081.7576587186368
FDA36,OUT035,3050.775199019604
FDS13,OUT027,5451.627461629711
FDU47,OUT013,2276.1599352868093
FDI36,OUT010,510.63314352001777
FDH48,OUT046,1293.5483646931023
FDZ14,OUT013,1956.6333064734692
FDS46,OUT013,2067.8401855320435
FDE21,OUT017,2001.4586311992357
FDA26,OUT049,3850.0565906276183
FDV12,OUT046,1601.380929877684
FDL46,OUT019,253.82163676431986
FDN57,OUT013,2239.1273460932625
NCJ18,OUT017,2070.228344765921
FDO36,OUT045,2787.9409400349073
FDX55,OUT018,3240.2230163525887
FDT25,OUT019,285.0223764486932
FDD16,OUT049,1219.1322687514787
NCX18,OUT013,3415.9192427104676
NCG55,OUT018,1658.3736525566908
NCV18,OUT049,1627.2922261748374
NCS18,OUT035,1927.8043568126482
FDC37,OUT045,1619.1318783914949
FDE47,OUT046,2137.8515890769204
DRG49,OUT019,652.175373693238
FDC39,OUT049,3954.113121265655
FDH24,OUT019,422.60493430479323
FDV39,OUT027,5657.191333879365
NCL17,OUT045,2146.7079968657627
NCY53,OUT035,1968.116278130405
FDH52,OUT013,1090.9915692476527
NCD19,OUT018,697.2090187363914
FDI44,OUT046,1263.2827150667727
DRD49,OUT027,5169.8666436221965
FDN08,OUT035,1913.8369692606782
FDO20,OUT027,6586.3736798195205
FDY02,OUT046,3963.5352534510766
FDX23,OUT045,1458.7797244335657
FDX01,OUT017,1927.1297682621866
FDH20,OUT027,2811.9517862376924
NCX41,OUT017,3541.1046497991833
FDD21,OUT027,3374.043576829691
DRH11,OUT019,225.04831233969404
DRE60,OUT018,3583.5716825763166
FDB10,OUT013,3514.4784244347084
FDH38,OUT013,1875.7730491994928
NCL07,OUT018,494.7281311444576
FDD48,OUT046,1832.8599873618186
NCT54,OUT027,2521.402091177367
FDF32,OUT027,5234.036648567918
DRH51,OUT045,1305.110564155786
DRG03,OUT035,2488.9547732614815
NCY42,OUT019,344.2379221654619
FDH32,OUT017,1513.202603686992
NCJ06,OUT027,3229.5392025640544
FDH47,OUT027,2759.4216091407825
FDZ08,OUT018,1096.4341814948061
FDK16,OUT017,1611.2043655454104
DRG01,OUT018,1068.3151246416887
NCM53,OUT027,2607.4845056486147
NCB07,OUT035,2966.1593707712805
NCZ06,OUT035,3882.9294338240816
FDU48,OUT049,2045.4664608218866
NCB55,OUT027,1791.647392824077
FDP15,OUT013,4410.0994520403465
FDF17,OUT046,3220.6260768700104
NCN06,OUT049,2653.0698577316616
DRM48,OUT018,493.8360993767465
FDH10,OUT046,2393.8443681039
FDC60,OUT018,1277.3519016783646
FDE35,OUT018,637.2613818859625
DRI23,OUT013,2534.9941448188083
NCR38,OUT013,3844.2376979254254
FDP04,OUT035,977.6149964241945
NCW17,OUT045,2088.8488369992506
FDX34,OUT017,2298.841704107133
NCK53,OUT045,1479.4830415319466
NCO54,OUT010,196.0453745622231
NCH55,OUT046,2183.8538956529596
FDT44,OUT027,3444.1726828992005
DRG49,OUT046,3396.0449908581495
FDX46,OUT010,181.18243696871383
DRG36,OUT049,2907.1238340652144
FDU37,OUT049,1476.0605250835326
FDK10,OUT049,2672.9706757509052
DRF37,OUT027,5916.563657322339
FDC44,OUT035,1938.3026082610509
FDP15,OUT046,4128.413474711462
FDZ27,OUT027,1351.562093318128
FDY22,OUT019,345.4474219086536
DRG51,OUT035,2819.0636326030276
FDN58,OUT045,3769.0847864939947
FDW01,OUT049,2525.858274008449
FDX24,OUT018,1255.5697984026135
FDO51,OUT017,693.1056769458463
FDJ52,OUT027,4149.545865413488
NCY06,OUT010,273.94631392565367
FDE20,OUT018,2556.0761406161923
FDT23,OUT010,260.3860161105082
FDQ51,OUT046,817.4779517814898
FDE35,OUT046,980.7872123400906
FDB46,OUT013,3345.19769723219
NCG19,OUT035,3902.74607019878
NCL06,OUT018,3619.809649196941
FDT36,OUT019,67.90044949379948
FDC56,OUT049,2182.368095389764
FDJ26,OUT049,3789.011592751985
FDZ59,OUT017,2626.3696530466773
FDV11,OUT027,4587.459713644574
FDR13,OUT010,281.4795249474302
FDI15,OUT018,3676.4744666433053
FDF47,OUT018,3199.903797816616
NCB54,OUT019,284.99365701237446
NCK19,OUT027,5206.216013134768
FDX16,OUT017,2537.170181586551
FDL50,OUT045,1992.427411404772
NCE31,OUT035,685.8457723299832
DRJ01,OUT049,2564.810693709354
FDE22,OUT013,2571.9468882630713
FDY20,OUT019,244.59565002965385
NCO14,OUT045,623.5483634647403
NCR50,OUT017,2477.548455670243
DRM47,OUT017,3417.0748703980535
FDO27,OUT010,305.26445657910546
FDJ20,OUT027,3459.9203657820744
NCX17,OUT013,3603.7864441528027
FDG59,OUT049,591.3088523882617
FDD52,OUT045,1603.7587205084756
FDO48,OUT017,3665.0659498243162
FDC59,OUT019,242.67354648731254
FDS15,OUT018,1436.286605723149
FDB47,OUT035,3909.97632199878
FDV14,OUT019,246.03792792575865
FDB27,OUT013,2928.864433582639
FDA35,OUT035,2097.979513849697
FDN51,OUT018,3889.0050657180764
FDO39,OUT019,564.0910903996997
FDB28,OUT049,2905.7184374301773
DRJ25,OUT046,726.2257378375879
FDH46,OUT027,2701.4146806264926
FDI10,OUT045,2604.5589977974755
FDU21,OUT018,538.9505527962758
FDD09,OUT049,3157.4643369071023
FDD10,OUT046,2527.390446270843
FDN31,OUT010,475.8777469547599
FDA46,OUT018,2817.646761994837
FDM56,OUT046,1751.6814070279288
FDF11,OUT010,557.657720200023
FDS32,OUT018,1729.2168050242199
NCM06,OUT013,2436.6585139554595
FDZ26,OUT045,3897.7668220767223
FDO01,OUT013,1969.042921325987
FDJ46,OUT049,2910.3131617923286
FDG26,OUT019,735.9643342763111
FDZ38,OUT035,3107.9737037061113
NCO55,OUT013,1842.8278136550025
FDT60,OUT035,2091.0779269003046
FDW37,OUT049,1616.2379026173282
NCK42,OUT018,3055.5164804656215
FDA45,OUT046,2556.317809807635
FDW55,OUT018,3633.3626661486296
FDY44,OUT017,3305.225093300155
FDQ31,OUT017,1343.007080048458
FDM09,OUT049,2977.31096465467
FDH12,OUT018,1367.7249116494006
NCQ43,OUT035,1764.4998689805968
FDT33,OUT035,2945.0679279063584
NCT41,OUT018,2035.2430765209008
DRJ25,OUT010,146.44393725915523
NCQ41,OUT046,3148.2248726315065
NCN17,OUT049,1742.1095143344633
DRO35,OUT027,2853.347451883058
FDU27,OUT018,614.9726956979748
FDY43,OUT027,4292.219173486131
FDG46,OUT035,1906.1767830349036
DRL49,OUT018,1864.1359321421885
NCB55,OUT049,1022.1070315379359
FDK28,OUT049,3970.2917476921616
FDO49,OUT045,748.860428432628
FDT03,OUT013,2668.8827671866006
FDW33,OUT027,2855.783783024916
FDR02,OUT035,1850.6219904558477
FDF50,OUT013,3109.357068934296
FDA40,OUT018,1182.3927736620424
NCT53,OUT018,2356.7636811149464
FDY60,OUT035,2290.777578513268
FDP44,OUT027,2959.7767019606727
NCQ50,OUT045,3252.891990764714
NCC30,OUT017,2760.5318445773887
FDQ60,OUT018,1846.779433391483
FDG41,OUT046,1631.5990273786222
FDQ03,OUT046,3811.9059133804444
FDM03,OUT045,1602.9049722051784
FDZ51,OUT018,1277.2261661623795
DRF51,OUT035,731.4511980335288
FDF39,OUT017,4997.918857542197
FDW52,OUT035,2862.638522111062
FDY22,OUT049,2518.3902354786323
FDG14,OUT013,2386.51725005543
FDA57,OUT017,729.7273190500708
FDL45,OUT019,284.057678838121
FDX28,OUT046,1554.9789462400493
NCQ54,OUT013,2851.4495325091793
FDH40,OUT045,1235.083466665077
FDU52,OUT035,2740.043510504203
FDT60,OUT010,282.84399902454027
FDK08,OUT045,1444.5368150442143
FDN04,OUT049,2904.10147951307
FDE50,OUT013,3155.2894322527486
FDI16,OUT049,877.3152027626985
FDM50,OUT049,1011.0425695195853
NCV30,OUT049,937.0135678739586
FDT44,OUT013,1908.6002821579686
FDY60,OUT013,2497.2917642078182
FDT56,OUT017,970.8193161818238
FDV58,OUT018,2817.8331951073365
FDU04,OUT013,1990.299720455302
NCN05,OUT027,5018.2557140545605
FDI53,OUT018,2392.6266905624193
FDD34,OUT046,2735.1263030471187
FDW47,OUT027,3379.8225015938656
FDT51,OUT027,2945.9723698538314
FDO27,OUT013,1489.9832629347966
NCQ18,OUT018,1497.2925604005572
NCW05,OUT013,1697.0652675786878
FDI15,OUT010,594.1960149688715
NCH43,OUT010,480.3658586481039
FDT40,OUT049,1932.9984263033052
NCG19,OUT017,3887.847628325802
NCM30,OUT035,640.8814557047624
FDB38,OUT017,2694.04809651657
FDB22,OUT046,2388.652262591703
FDC58,OUT046,749.4788710001436
NCI29,OUT013,2015.576806417407
FDA23,OUT010,294.73652587171
DRG48,OUT013,2378.1225226781353
FDV21,OUT013,2157.550589104786
NCG18,OUT019,315.86168717645
FDG40,OUT045,602.9478834524887
FDU24,OUT018,1301.894745636671
FDA22,OUT049,2831.253473045389
FDY35,OUT046,836.3338229916097
FDJ15,OUT045,3030.6031392649697
NCW18,OUT018,3420.534280087258
FDK56,OUT018,3078.408398972062
FDF44,OUT046,2068.7215721804705
FDP51,OUT049,1975.5045930090096
FDU22,OUT027,3198.8517355308686
FDM28,OUT017,2824.8066783122654
NCL42,OUT046,3897.367284874636
FDJ15,OUT019,517.8899873092747
FDI32,OUT018,1556.5954098349475
DRL11,OUT046,2321.2289463020566
DRO59,OUT018,887.2353209336445
FDA07,OUT019,249.6294872505187
NCO53,OUT013,3258.8355038326677
FDO21,OUT045,3311.908030116952
FDW39,OUT045,2791.6861114714266
NCV17,OUT013,2165.7871234149916
FDE22,OUT046,2533.6532545477157
NCB06,OUT018,2385.516883562053
DRF48,OUT017,2962.725290806353
FDB05,OUT013,4133.194569803031
FDP28,OUT027,5715.4588085962305
FDP23,OUT046,3499.7451756353453
NCS41,OUT018,2601.2308754893575
FDS40,OUT018,465.54412654226167
FDA16,OUT017,3857.4205297839503
FDN20,OUT035,2923.875320499473
FDF04,OUT027,5718.968933254426
DRG36,OUT018,2295.858516346934
FDW16,OUT018,1343.6334199765674
FDU09,OUT017,868.1040544428432
FDW01,OUT046,2434.3971404671806
FDB15,OUT045,3982.436072674395
NCJ17,OUT049,1419.6682153696802
NCT18,OUT018,2876.1350945404733
FDG16,OUT018,3313.0506359554342
FDP27,OUT017,3003.7793297129283
FDQ44,OUT027,3509.1423214664546
FDL50,OUT027,3353.108148149749
FDW57,OUT027,5115.780855735324
FDS34,OUT013,1959.1940898463486
NCV30,OUT035,956.3261087263023
FDD26,OUT018,2860.833268888464
FDA03,OUT045,2347.316948193096
FDS27,OUT018,2515.2550422183094
FDM12,OUT013,3002.468719628782
NCV42,OUT027,2930.2618611685407
NCS41,OUT046,3077.6601085101483
FDN56,OUT018,1930.6617411445004
DRK59,OUT046,3339.1525083996394
NCG18,OUT046,1842.721395498809
NCN26,OUT017,1965.2305076393934
FDI60,OUT027,1835.8865607965731
NCI43,OUT049,752.50321118053
NCL17,OUT049,2298.9995389336573
FDQ19,OUT019,548.6572950866336
FDY43,OUT049,2684.9132837919983
FDR36,OUT049,743.1264848813144
FDJ58,OUT049,3056.478511658016
DRY23,OUT045,785.7474768654986
FDK26,OUT027,5273.3626604236415
DRH03,OUT045,1476.8900533137562
FDC10,OUT010,265.885494162528
FDD23,OUT013,3153.8127401566644
FDP32,OUT045,1851.2591069786795
