Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX34,OUT013,2156.1314883341274
FDZ38,OUT045,2695.30788542742
DRF37,OUT049,4318.472764600646
DRL47,OUT019,335.75426011509217
FDL27,OUT035,1097.6918884293505
NCP53,OUT035,4166.503060108388
FDT03,OUT019,415.2226350462147
FDJ28,OUT035,3184.9059892970295
FDF40,OUT018,3342.779011153695
FDA32,OUT035,3498.035715379725
NCP02,OUT017,966.6979951667956
FDZ31,OUT045,3008.6605808337004
NCQ29,OUT013,3883.606327494892
FDP57,OUT010,270.7621393956065
FDL32,OUT027,2924.175173975823
DRB01,OUT035,3133.9729957335758
FDJ40,OUT046,1727.096538566032
FDO24,OUT018,2228.446467732237
FDO11,OUT018,3506.1118753747683
FDA56,OUT035,2181.427878878195
FDF02,OUT045,1667.5902803380686
FDA10,OUT013,1842.5669142260572
NCI55,OUT017,2186.3116974894874
FDZ40,OUT010,139.47116000967867
FDV08,OUT049,698.3560396611522
FDN48,OUT013,1362.1117722007375
FDU57,OUT017,2603.5848230798965
DRF49,OUT013,1780.290773860639
FDS02,OUT035,3378.2405670727335
FDS43,OUT046,2851.3972110500113
FDT16,OUT013,4367.52031357902
FDX19,OUT027,6057.299226163399
FDK15,OUT046,1620.5636752507726
DRA12,OUT049,2241.024155236129
FDY35,OUT017,772.0348576409554
NCU42,OUT013,2972.5137235523134
FDD26,OUT013,3244.659197183886
FDR11,OUT018,2375.0064990868254
NCP53,OUT045,3904.615117267467
FDP34,OUT045,2573.962658190374
NCV41,OUT019,302.50881022084536
FDN20,OUT018,2536.994219977869
FDZ16,OUT018,2945.2561083947085
FDZ28,OUT049,2039.8713162518197
NCL55,OUT013,4334.526593373265
NCJ17,OUT046,1432.1362988999517
FDT37,OUT046,4051.6739166892526
FDV51,OUT049,2824.4405956022165
FDZ28,OUT035,2075.384788420085
FDN27,OUT013,1750.8049270720367
FDS14,OUT019,395.2231319449263
FDZ58,OUT045,1967.2554801314811
FDD46,OUT046,2400.4040455637987
FDJ03,OUT035,855.1163918120203
FDU03,OUT010,508.2122899777155
FDA33,OUT027,3926.1282456442123
NCW53,OUT035,3289.2934669892747
NCC55,OUT017,794.1293444672515
FDP52,OUT019,664.726390456028
FDE39,OUT049,2110.980556960462
FDB44,OUT035,3629.5017602624803
FDG59,OUT013,590.8107771827551
FDI05,OUT013,1204.3443175271468
FDF59,OUT045,1895.9621732772084
FDM39,OUT019,538.5626427728405
FDB14,OUT013,1403.3564955760316
NCS05,OUT019,353.3852263239446
DRJ35,OUT045,959.813243269746
FDO31,OUT019,212.89910747599447
FDA31,OUT046,2701.07324108222
FDX40,OUT049,674.0527141532457
FDW56,OUT045,3114.558606873791
FDH09,OUT018,670.1352308071503
FDA52,OUT019,491.6278081945991
FDF20,OUT019,526.8747112864378
FDE40,OUT046,954.0155312786785
NCU17,OUT046,1683.2467759878596
NCP14,OUT035,1671.5935241549632
FDN25,OUT027,1606.3301289558992
FDU39,OUT049,1031.7144567660664
NCM05,OUT017,4197.911447605355
FDU07,OUT017,2367.103319613372
FDF28,OUT049,2049.0029546646797
FDR57,OUT049,2676.908679531926
FDJ33,OUT013,2104.1635054082117
DRH23,OUT035,925.1496094168849
FDQ52,OUT046,4060.036129434176
DRK13,OUT035,3192.24315068576
FDP09,OUT046,3211.4345811891517
FDR08,OUT027,2797.7502181924997
FDV50,OUT045,1888.3120681313449
FDT13,OUT049,3152.9608881444906
FDJ27,OUT027,2640.6520259050726
FDH21,OUT046,2679.539249860943
FDW14,OUT027,2341.4710678439083
FDL52,OUT049,786.3289153293179
FDW28,OUT017,3118.0418040571667
FDL40,OUT049,1497.925738575533
FDE24,OUT046,2138.259470790872
FDX35,OUT049,3734.2730273387288
FDP46,OUT017,1375.2782668769494
FDX56,OUT045,3464.4792031384372
FDQ45,OUT049,3295.57819006549
FDK50,OUT027,4211.673486398294
FDY26,OUT045,3485.7735676020693
FDQ09,OUT017,1833.381697375571
FDN39,OUT049,2990.378779734254
FDP13,OUT017,723.530606494447
FDR51,OUT013,2422.705531892005
FDZ49,OUT010,615.974721250765
FDL28,OUT018,3290.2866407686815
FDZ10,OUT035,1990.604305010705
FDK38,OUT013,2321.700053138962
DRL49,OUT027,3502.1813409242427
FDR15,OUT013,2505.261456346589
FDQ24,OUT035,3986.550986502837
FDD56,OUT013,3065.02324090833
NCR42,OUT046,790.4403168793983
FDH52,OUT045,1087.3931114119428
FDH57,OUT019,340.7075559409236
FDR15,OUT010,403.6343225260064
FDJ34,OUT035,2217.8811706428414
FDW37,OUT035,1625.0425312892066
FDQ23,OUT018,1431.0482837079066
FDP34,OUT013,2765.684295787544
FDE04,OUT027,4626.393275893724
FDC48,OUT045,1223.204329818648
FDA47,OUT019,443.05536105961005
FDI35,OUT018,2496.251774580144
NCV05,OUT013,2498.991123295586
FDR28,OUT045,2559.5489025800402
FDH31,OUT017,1634.4396543442504
FDP59,OUT019,265.48504914709315
FDS19,OUT018,1029.9802738084536
FDM60,OUT045,736.6376041838141
FDJ44,OUT018,2573.2388209318638
DRH51,OUT017,1353.3189579489363
DRC25,OUT017,1407.552740011876
DRE25,OUT013,1473.1383067698807
NCX05,OUT049,1952.3216152428745
FDR11,OUT017,2671.4182680157483
DRP47,OUT045,3970.4061570557105
DRC49,OUT019,365.6955081066162
FDQ47,OUT027,1377.6996742548436
FDL20,OUT013,1880.889807596772
FDM34,OUT035,2384.2321124865416
NCN55,OUT013,4198.222412825279
FDD41,OUT035,1696.0425123580624
FDE52,OUT049,1546.3071023591299
NCT18,OUT019,496.701121030949
FDJ32,OUT018,742.3995685641391
FDE16,OUT046,3543.4857011996137
FDZ09,OUT045,2523.5252593324135
DRZ11,OUT046,1879.5696390498622
FDK41,OUT049,1332.8592443338903
FDE56,OUT049,1092.7626558972688
FDH34,OUT013,3363.803689995949
DRI49,OUT013,1229.5828074961755
DRI59,OUT046,3265.8950816695797
DRC36,OUT049,2924.0854870034627
FDS15,OUT019,291.41331848588425
FDI07,OUT018,2731.2792561038823
FDZ15,OUT018,1713.837999983052
NCX41,OUT027,5187.572797703223
NCO29,OUT019,445.94093104350395
FDF57,OUT013,2885.7468809354796
FDI33,OUT035,1657.7997334087956
DRJ47,OUT049,2956.1945993530167
FDB34,OUT046,1468.753300466901
FDY22,OUT027,3600.816015476501
DRL11,OUT017,2602.9776334708504
FDY46,OUT035,3108.2042003475926
FDG17,OUT013,4216.3895156281715
FDE52,OUT018,1212.7945786991168
DRP47,OUT027,5819.546422616271
FDO01,OUT010,279.9713929071638
FDL09,OUT046,2691.6029026733104
FDR57,OUT013,2655.458923383498
DRD37,OUT035,923.0350539198657
FDQ36,OUT027,1298.0147254148749
FDL33,OUT049,3517.4631581960975
FDL48,OUT045,795.7880811285238
FDL28,OUT049,3814.698181519987
NCN29,OUT046,796.0421223713015
FDO13,OUT035,2667.826691913272
FDB38,OUT045,2577.7401167648572
FDI36,OUT035,3265.2427989106327
FDI58,OUT035,1611.1041792307922
FDH22,OUT018,1832.0054486748954
FDQ27,OUT013,1647.0358065027053
FDT33,OUT046,2843.508009735543
FDC56,OUT045,1918.5267035640898
FDF14,OUT046,2385.6816444979504
FDQ39,OUT017,3394.0792435368844
NCM43,OUT017,2630.9682102560155
FDS46,OUT035,1999.2735365241426
FDI22,OUT049,3446.0103505563643
NCE43,OUT045,2571.6013092889884
FDZ36,OUT010,531.8643938132607
FDR13,OUT019,311.80519407223187
FDP46,OUT018,1186.6595077007019
FDW56,OUT019,527.4383983396731
FDB40,OUT017,2430.3209304022707
FDM28,OUT018,2510.5687124462274
FDV49,OUT013,4279.457039565499
NCS53,OUT018,2289.817790515744
FDO03,OUT049,3986.1298805230563
FDT15,OUT035,3329.275979429143
FDD33,OUT049,4056.024111467995
FDX13,OUT017,3920.0862685745906
FDH60,OUT013,3215.5306130643958
DRH51,OUT046,1307.355345370221
NCL07,OUT049,726.9519758135866
FDW51,OUT045,3380.2922044437873
FDF21,OUT019,524.4397189527858
FDH26,OUT019,358.7211316844316
FDJ03,OUT049,858.7127797906614
FDU35,OUT017,1548.5732137471696
DRL01,OUT018,3495.8971632296266
FDE59,OUT045,642.7857398431211
FDI60,OUT035,1126.838642612831
DRH39,OUT035,1341.9561286324265
FDK36,OUT049,828.7887738452234
FDN52,OUT045,1373.4239547783397
FDU12,OUT017,3975.2318491957544
NCT05,OUT027,6045.6881372908
FDS37,OUT027,3175.4998115589615
FDK24,OUT017,775.3616979665039
DRF36,OUT013,3146.925329123272
FDN46,OUT010,237.12497045711802
NCN06,OUT045,2534.0891952185366
FDD59,OUT035,1343.6967442884002
FDM14,OUT045,1618.6840271762098
FDO10,OUT018,706.6467119567412
FDU35,OUT013,1516.0849409135521
NCA30,OUT018,2580.58787272372
NCO41,OUT049,1544.6578401884599
FDI24,OUT046,2762.0755506931378
FDZ16,OUT046,3212.211949438439
FDV47,OUT046,1350.8075901209966
FDV16,OUT045,739.8003941382451
FDZ22,OUT035,1338.6184316015065
FDO20,OUT010,674.087437121701
FDW38,OUT013,882.2439505408836
FDW52,OUT045,2685.181122397252
FDT43,OUT019,121.99473736731034
NCS29,OUT045,3703.371403104277
NCC31,OUT017,2496.957297299234
FDA21,OUT017,3368.831347590848
FDQ55,OUT046,2078.3633779483575
NCE54,OUT049,1314.893709965366
FDD45,OUT017,1615.85198575409
NCP17,OUT017,1134.138288247192
FDR47,OUT035,3397.1528175288877
DRM35,OUT013,2794.8678757849757
FDR47,OUT019,531.2983029688032
FDX19,OUT010,629.3215523045337
FDV22,OUT027,3946.3212709028803
FDQ46,OUT027,2885.437190850621
DRO47,OUT045,1779.7553794702308
FDB44,OUT010,543.2697961608364
FDN02,OUT010,576.7418764314448
FDW10,OUT045,2460.1120035072263
FDJ41,OUT019,734.4037146469045
FDM50,OUT046,972.4799690823208
FDW10,OUT035,2715.3398536019135
FDY48,OUT049,1597.9920019359438
NCE30,OUT027,5221.4370604377955
FDO04,OUT045,841.937202930648
FDQ26,OUT010,175.74171216032846
NCX29,OUT018,2010.7886307437652
FDE39,OUT046,1968.8770837694137
NCR54,OUT027,5300.122033838058
NCP55,OUT027,1575.3007642060738
FDX22,OUT017,3531.773102033368
FDI05,OUT035,1246.1785680445469
FDC51,OUT027,3166.003357428346
FDC10,OUT013,1810.3101779142985
FDJ46,OUT045,2645.9032732521373
FDV10,OUT010,105.1754223154112
FDX12,OUT027,5777.418562649144
FDL43,OUT019,214.190679404938
DRB13,OUT046,2776.2176666225173
FDF59,OUT027,3226.3578125217045
FDT35,OUT049,2728.331239797281
NCJ19,OUT035,971.1886508006166
FDT35,OUT018,2392.4773278706293
FDI48,OUT046,858.2800268323531
DRC24,OUT019,399.4155965097382
NCZ05,OUT017,1697.7628282226058
FDJ57,OUT049,3415.3271808741442
FDX11,OUT017,3273.736810354785
FDE09,OUT035,1833.8268027046952
NCK06,OUT049,1989.244698848607
DRE37,OUT017,3303.4440169355303
FDV56,OUT046,1826.4877805448991
FDY43,OUT017,2661.1199568636257
FDV35,OUT013,2408.0577755795616
FDF05,OUT019,732.9396780458419
FDA36,OUT035,3032.067642966078
FDS13,OUT027,5774.955965674781
FDU47,OUT013,2289.711331589227
FDI36,OUT010,527.1244496226457
FDH48,OUT046,1342.2151227505992
FDZ14,OUT013,1867.649068938767
FDS46,OUT013,1895.6709119857835
FDE21,OUT017,2088.8634952496977
FDA26,OUT049,3896.474255186199
FDV12,OUT046,1627.5016922822056
FDL46,OUT019,279.80414957113135
FDN57,OUT013,2379.9489490584688
NCJ18,OUT017,2083.485920276121
FDO36,OUT045,2751.023570670938
FDX55,OUT018,3234.0656343977234
FDT25,OUT019,320.36207024763576
FDD16,OUT049,1251.790174557589
NCX18,OUT013,3398.7760916990405
NCG55,OUT018,1686.8022385511538
NCV18,OUT049,1528.3381422320542
NCS18,OUT035,1939.0449727524133
FDC37,OUT045,1700.4029385835015
FDE47,OUT046,2121.541111996179
DRG49,OUT019,652.4213836903439
FDC39,OUT049,3754.8993241075714
FDH24,OUT019,393.9298017414683
FDV39,OUT027,5639.363152843804
NCL17,OUT045,2222.429495274549
NCY53,OUT035,1897.5826310796767
FDH52,OUT013,1098.2726611950693
NCD19,OUT018,727.5071770102406
FDI44,OUT046,1238.228143316921
DRD49,OUT027,5259.386084133135
FDN08,OUT035,1945.6642497846478
FDO20,OUT027,6431.622457930785
FDY02,OUT046,3953.3779339790985
FDX23,OUT045,1478.8532482409628
FDX01,OUT017,1921.9992872042703
FDH20,OUT027,2677.7345826469455
NCX41,OUT017,3377.433308561433
FDD21,OUT027,3156.425171545783
DRH11,OUT019,202.4844896544755
DRE60,OUT018,3391.437618415141
FDB10,OUT013,3676.684406887381
FDH38,OUT013,1872.4730012949249
NCL07,OUT018,552.6670987360251
FDD48,OUT046,1794.2404954203312
NCT54,OUT027,2613.8365390916706
FDF32,OUT027,5125.140649446554
DRH51,OUT045,1342.0185916282117
DRG03,OUT035,2537.0904924850793
NCY42,OUT019,421.92915935859355
FDH32,OUT017,1461.4944946184823
NCJ06,OUT027,3123.5701961063137
FDH47,OUT027,2696.153444233699
FDZ08,OUT018,1079.384960620798
FDK16,OUT017,1585.0569769533754
DRG01,OUT018,1003.3614100863804
NCM53,OUT027,2804.618508599254
NCB07,OUT035,3124.474496234819
NCZ06,OUT035,3920.818166745459
FDU48,OUT049,2075.845632593096
NCB55,OUT027,1820.543745725174
FDP15,OUT013,4304.84907030847
FDF17,OUT046,3329.7663019921947
NCN06,OUT049,2764.0514601129426
DRM48,OUT018,556.351513228776
FDH10,OUT046,2669.2500507598165
FDC60,OUT018,1251.9433724198657
FDE35,OUT018,752.1373820117551
DRI23,OUT013,2589.7514138414554
NCR38,OUT013,3781.695290110588
FDP04,OUT035,1010.4490966508477
NCW17,OUT045,2089.401362242764
FDX34,OUT017,2152.14970482499
NCK53,OUT045,1562.096483177586
NCO54,OUT010,167.2343688441215
NCH55,OUT046,2109.9261333312484
FDT44,OUT027,3125.171024473294
DRG49,OUT046,3471.387579882622
FDX46,OUT010,134.6550545777029
DRG36,OUT049,2903.9470113169727
FDU37,OUT049,1382.4983216314129
FDK10,OUT049,2917.0042652767715
DRF37,OUT027,6008.495857658537
FDC44,OUT035,1892.7468952912268
FDP15,OUT046,4048.6208454092275
FDZ27,OUT027,1343.8962024283896
FDY22,OUT019,340.3403080859257
DRG51,OUT035,2792.3207028018555
FDN58,OUT045,3931.196502973541
FDW01,OUT049,2540.7531822504675
FDX24,OUT018,1255.2841902562632
FDO51,OUT017,745.0220509763064
FDJ52,OUT027,4280.673759962967
NCY06,OUT010,306.24663928918267
FDE20,OUT018,2518.9574937815437
FDT23,OUT010,185.91482805203646
FDQ51,OUT046,859.9837697070429
FDE35,OUT046,969.0687549688362
FDB46,OUT013,3300.7664663080477
NCG19,OUT035,3800.4348041385215
NCL06,OUT018,3397.56357366431
FDT36,OUT019,112.04816923915087
FDC56,OUT049,2136.2017823641145
FDJ26,OUT049,3757.8732333186804
FDZ59,OUT017,2715.871670325653
FDV11,OUT027,4875.376024859157
FDR13,OUT010,279.6137597881982
FDI15,OUT018,3819.067636316369
FDF47,OUT018,3291.4486554061327
NCB54,OUT019,341.74583110233584
NCK19,OUT027,4923.1014560419735
FDX16,OUT017,2543.652522260888
FDL50,OUT045,1994.7909593740897
NCE31,OUT035,707.4337599018079
DRJ01,OUT049,2617.692593862712
FDE22,OUT013,2536.1009635493106
FDY20,OUT019,244.3846962168077
NCO14,OUT045,662.530398142701
NCR50,OUT017,2525.308802703012
DRM47,OUT017,3273.4890263647603
FDO27,OUT010,240.4032782279903
FDJ20,OUT027,3254.4978880834933
NCX17,OUT013,3929.8600626600733
FDG59,OUT049,664.0974216795496
FDD52,OUT045,1743.7413436805236
FDO48,OUT017,3632.7474846526384
FDC59,OUT019,187.24831974076233
FDS15,OUT018,1500.1252448210146
FDB47,OUT035,3713.7329201323237
FDV14,OUT019,221.56342047057842
FDB27,OUT013,3017.0207683819003
FDA35,OUT035,2019.6163416212487
FDN51,OUT018,3582.11466046746
FDO39,OUT019,558.1746142983452
FDB28,OUT049,3252.1133096608673
DRJ25,OUT046,827.6750758244082
FDH46,OUT027,2659.478874371063
FDI10,OUT045,2647.0825400595336
FDU21,OUT018,594.7564710255938
FDD09,OUT049,3123.4875971883803
FDD10,OUT046,2689.4223552568237
FDN31,OUT010,468.6058090879958
FDA46,OUT018,2749.7537675824906
FDM56,OUT046,1786.4073240351256
FDF11,OUT010,876.5716110979918
FDS32,OUT018,1789.0547601640128
NCM06,OUT013,2437.51857774574
FDZ26,OUT045,3935.049050365529
FDO01,OUT013,2048.2102074640175
FDJ46,OUT049,2902.0956554763325
FDG26,OUT019,693.2275475305073
FDZ38,OUT035,3011.352779271774
NCO55,OUT013,1803.0624343739896
FDT60,OUT035,2014.5829349138824
FDW37,OUT049,1582.8731709467584
NCK42,OUT018,3107.183681913089
FDA45,OUT046,2717.103044777857
FDW55,OUT018,3317.223516057192
FDY44,OUT017,3390.8678922037116
FDQ31,OUT017,1380.7549500912241
FDM09,OUT049,2900.3915273928747
FDH12,OUT018,1430.9546033139818
NCQ43,OUT035,1686.1541004046562
FDT33,OUT035,2966.5515952917017
NCT41,OUT018,2049.6245454013324
DRJ25,OUT010,145.9710140737502
NCQ41,OUT046,3022.7189193083705
NCN17,OUT049,1698.2076858803184
DRO35,OUT027,2983.384057808264
FDU27,OUT018,636.292305299844
FDY43,OUT027,4393.903820683932
FDG46,OUT035,1957.93810834617
DRL49,OUT018,1917.7968253492988
NCB55,OUT049,1089.2155447611626
FDK28,OUT049,4020.9853421970683
FDO49,OUT045,793.3810479590234
FDT03,OUT013,2934.3614126264647
FDW33,OUT027,2917.033129620629
FDR02,OUT035,1903.492383191543
FDF50,OUT013,3358.6130300180075
FDA40,OUT018,1152.8068293163597
NCT53,OUT018,2402.113015117925
FDY60,OUT035,2311.7876819592684
FDP44,OUT027,2752.467086843164
NCQ50,OUT045,3256.215573890025
NCC30,OUT017,2799.5876014685377
FDQ60,OUT018,1714.8381086578179
FDG41,OUT046,1735.7379525062368
FDQ03,OUT046,3786.4074307305636
FDM03,OUT045,1644.6768103079476
FDZ51,OUT018,1283.8189502208274
DRF51,OUT035,717.9980138084504
FDF39,OUT017,4708.300911988404
FDW52,OUT035,2864.440630690241
FDY22,OUT049,2420.8221379277416
FDG14,OUT013,2317.461178463748
FDA57,OUT017,786.5412972071438
FDL45,OUT019,325.579847654923
FDX28,OUT046,1548.3123315648045
NCQ54,OUT013,2892.8701286937558
FDH40,OUT045,1218.4653882696148
FDU52,OUT035,2663.9600297902753
FDT60,OUT010,299.55305662103274
FDK08,OUT045,1515.8247651771994
FDN04,OUT049,2919.7763852708954
FDE50,OUT013,3115.659931532851
FDI16,OUT049,931.7925875387057
FDM50,OUT049,1000.7905768153116
NCV30,OUT049,971.6625719719177
FDT44,OUT013,1919.1668280123622
FDY60,OUT013,2364.766825912085
FDT56,OUT017,1063.1650734689686
FDV58,OUT018,2933.9571463609273
FDU04,OUT013,1900.473442200713
NCN05,OUT027,4964.455648062644
FDI53,OUT018,2415.8812966428923
FDD34,OUT046,2751.178762568335
FDW47,OUT027,3275.2725609822364
FDT51,OUT027,2885.500054970924
FDO27,OUT013,1509.1568768971654
NCQ18,OUT018,1464.524722847395
NCW05,OUT013,1742.1119862347446
FDI15,OUT010,679.4672188746304
NCH43,OUT010,529.2447604040433
FDT40,OUT049,1935.7727654199987
NCG19,OUT017,3746.092608967406
NCM30,OUT035,679.5766404030594
FDB38,OUT017,2596.570730301726
FDB22,OUT046,2413.310549222118
FDC58,OUT046,789.1743708032413
NCI29,OUT013,2061.813865568349
FDA23,OUT010,235.78164979189796
DRG48,OUT013,2256.7644889407884
FDV21,OUT013,2116.7233039082585
NCG18,OUT019,303.6603383927079
FDG40,OUT045,656.6310548192762
FDU24,OUT018,1308.1604157452653
FDA22,OUT049,2870.2375738318015
FDY35,OUT046,791.4587305354321
FDJ15,OUT045,3050.5146239984115
NCW18,OUT018,3418.965655486948
FDK56,OUT018,2937.081608494844
FDF44,OUT046,2196.5780294564747
FDP51,OUT049,1995.98125102644
FDU22,OUT027,3055.8915043836696
FDM28,OUT017,2874.022000109523
NCL42,OUT046,3857.5107477799975
FDJ15,OUT019,524.9726590960142
FDI32,OUT018,1507.8573388242999
DRL11,OUT046,2438.005046604812
DRO59,OUT018,945.1297363856522
FDA07,OUT019,312.28320376015745
NCO53,OUT013,3098.744282959819
FDO21,OUT045,3581.2933980109965
FDW39,OUT045,2933.4114309575048
NCV17,OUT013,2147.4360884804664
FDE22,OUT046,2465.660850382641
NCB06,OUT018,2264.607961374161
DRF48,OUT017,2940.5115086552737
FDB05,OUT013,4161.625912044302
FDP28,OUT027,5800.459438654436
FDP23,OUT046,3596.960387990477
NCS41,OUT018,2573.7794601632195
FDS40,OUT018,517.4374168271847
FDA16,OUT017,3819.8289308176077
FDN20,OUT035,3001.719345557991
FDF04,OUT027,5779.428056562994
DRG36,OUT018,2483.4341401048882
FDW16,OUT018,1303.6213455101474
FDU09,OUT017,894.2309892132598
FDW01,OUT046,2433.1785726152916
FDB15,OUT045,4006.2627882132347
NCJ17,OUT049,1456.2285972752238
NCT18,OUT018,2848.3301092747706
FDG16,OUT018,3303.451617243007
FDP27,OUT017,2992.8838091957996
FDQ44,OUT027,3167.602930163295
FDL50,OUT027,3292.4923966141064
FDW57,OUT027,4981.542318630172
FDS34,OUT013,1996.7477492541648
NCV30,OUT035,942.5585436388935
FDD26,OUT018,2825.831284295991
FDA03,OUT045,2355.4278149808406
FDS27,OUT018,2660.055427855068
FDM12,OUT013,3011.7623040066446
NCV42,OUT027,2920.844822262119
NCS41,OUT046,2914.122947428521
FDN56,OUT018,2077.2823564372457
DRK59,OUT046,3386.769289182355
NCG18,OUT046,1749.7076697351788
NCN26,OUT017,2066.6096870856345
FDI60,OUT027,1807.5291592385743
NCI43,OUT049,818.1607907719983
NCL17,OUT049,2399.349621284581
FDQ19,OUT019,616.0591529852445
FDY43,OUT049,2706.679434052931
FDR36,OUT049,767.4675867320102
FDJ58,OUT049,3010.700015854823
DRY23,OUT045,789.580621446765
FDK26,OUT027,5108.814679145504
DRH03,OUT045,1459.2423388905404
FDC10,OUT010,287.38211414686043
FDD23,OUT013,3180.2067681108997
FDP32,OUT045,1835.3968707145318
FDO31,OUT035,1339.853874669216
FDQ57,OUT013,2442.544840744025
FDX32,OUT027,3638.6297210994253
FDC39,OUT027,5727.239698150608
FDU55,OUT046,4151.94815428447
FDL45,OUT013,2084.586052997124
DRK37,OUT049,3392.966814637867
FDK22,OUT013,3511.9105909348
DRG37,OUT027,4007.6615892598165
FDK22,OUT017,3575.5326529903823
DRH36,OUT018,940.5263703232488
DRC36,OUT018,2533.8399580039695
DRE03,OUT027,1286.122606474136
FDF34,OUT046,3296.109996662487
FDZ22,OUT046,1275.204908356921
FDC44,OUT010,283.978531306424
FDN31,OUT027,4969.5478805146995
FDO03,OUT017,4013.936484728344
FDA01,OUT049,960.7237191766724
NCH42,OUT049,4213.578598505279
FDF46,OUT018,1629.7681775479768
DRL35,OUT046,719.3319797033059
FDW46,OUT049,1073.4988886079182
FDB58,OUT046,2310.578435248888
FDD47,OUT018,2650.440776896685
NCO17,OUT045,1877.2525249793725
FDJ26,OUT017,3767.1778095374157
FDU37,OUT045,1281.4906545509216
