Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1326.939463594779
FDU12,OUT017,3433.405234612093
NCT05,OUT027,5756.24754417129
FDS37,OUT027,3154.2138543355923
FDK24,OUT017,796.4566162102868
DRF36,OUT013,3656.4475111160514
FDN46,OUT010,253.54751153655735
NCN06,OUT045,2614.1666746131555
FDD59,OUT035,1393.1584455648851
FDM14,OUT045,1696.151486607143
FDO10,OUT018,632.3043105425426
FDU35,OUT013,1685.7567699379556
NCA30,OUT018,2827.1665503582226
NCO41,OUT049,1587.639364589312
FDI24,OUT046,3021.586253060948
FDZ16,OUT046,3341.3072494839585
FDV47,OUT046,1372.5815792962023
FDV16,OUT045,620.3135909135166
FDZ22,OUT035,1380.5751451862516
FDO20,OUT010,646.4198911269771
FDW38,OUT013,822.1956568478619
FDW52,OUT045,2656.767321199158
FDT43,OUT019,208.42351866229177
NCS29,OUT045,3227.2694277170144
NCC31,OUT017,2358.663467692332
FDA21,OUT017,3593.661434963825
FDQ55,OUT046,2174.758207335938
NCE54,OUT049,1353.2700233411424
FDD45,OUT017,1570.613083446581
NCP17,OUT017,1169.7824994250625
FDR47,OUT035,3211.4213984007397
DRM35,OUT013,2982.2765120704844
FDR47,OUT019,494.162104738996
FDX19,OUT010,544.867900399154
FDV22,OUT027,4249.429893709523
FDQ46,OUT027,3177.6014237826816
DRO47,OUT045,1679.4506660042236
FDB44,OUT010,253.1622959071918
FDN02,OUT010,498.4757069858726
FDW10,OUT045,2099.1863650018213
FDJ41,OUT019,619.1556873772737
FDM50,OUT046,908.3787519389593
FDW10,OUT035,2809.2913387516905
FDY48,OUT049,1624.0358400122896
NCE30,OUT027,4637.856679128885
FDO04,OUT045,811.0443626318764
FDQ26,OUT010,168.4164851359081
NCX29,OUT018,2214.0988440234246
FDE39,OUT046,1992.199074720213
NCR54,OUT027,6361.817257311817
NCP55,OUT027,1509.421033298836
FDX22,OUT017,4285.998236911109
FDI05,OUT035,1189.264130464673
FDC51,OUT027,3394.499707315562
FDC10,OUT013,1700.032628974505
FDJ46,OUT045,2672.0181071785987
FDV10,OUT010,123.04319225762512
FDX12,OUT027,5873.022958987569
FDL43,OUT019,213.64219576749286
DRB13,OUT046,2589.421334298404
FDF59,OUT027,3310.3568896347724
FDT35,OUT049,2756.0401997028266
NCJ19,OUT035,929.2984253237677
FDT35,OUT018,2160.5693797727026
FDI48,OUT046,749.7104403084095
DRC24,OUT019,353.9017064028003
NCZ05,OUT017,1655.179035298403
FDJ57,OUT049,4294.921622388729
FDX11,OUT017,3080.8162956684027
FDE09,OUT035,1634.5713379509177
NCK06,OUT049,1992.3007484941047
DRE37,OUT017,3207.524120003029
FDV56,OUT046,1580.0572424218765
FDY43,OUT017,2602.253346724244
FDV35,OUT013,2605.901177475327
FDF05,OUT019,853.3543120600878
FDA36,OUT035,3023.676132826819
FDS13,OUT027,5592.431907911704
FDU47,OUT013,2128.0478806381298
FDI36,OUT010,552.8400390093375
FDH48,OUT046,1394.80716851321
FDZ14,OUT013,2135.6410853837456
FDS46,OUT013,2161.8405952202984
FDE21,OUT017,2298.5249212787207
FDA26,OUT049,3881.3391111200312
FDV12,OUT046,1628.3309300697908
FDL46,OUT019,239.28694512690453
FDN57,OUT013,2021.1395132508048
NCJ18,OUT017,2131.073187858142
FDO36,OUT045,2916.2125517356167
FDX55,OUT018,2487.8895719605894
FDT25,OUT019,337.2404629720498
FDD16,OUT049,1204.1994087261198
NCX18,OUT013,3503.294147434625
NCG55,OUT018,1727.3521056059367
NCV18,OUT049,1770.0510290740303
NCS18,OUT035,1974.8293415885041
FDC37,OUT045,1716.9360060559518
FDE47,OUT046,1971.6707237494677
DRG49,OUT019,732.5152510530469
FDC39,OUT049,4011.1335332563317
FDH24,OUT019,423.3714412854771
FDV39,OUT027,5395.240962923683
NCL17,OUT045,2374.0639448964057
NCY53,OUT035,1986.3182351604935
FDH52,OUT013,978.9592017776624
NCD19,OUT018,638.6471124437559
FDI44,OUT046,1186.4451469608919
DRD49,OUT027,6078.28995501738
FDN08,OUT035,1930.7230305396247
FDO20,OUT027,6639.043053958805
FDY02,OUT046,3833.542535431252
FDX23,OUT045,1446.9477951853746
FDX01,OUT017,1878.9977035811307
FDH20,OUT027,3011.203409451931
NCX41,OUT017,3931.3337372209785
FDD21,OUT027,3271.989714521078
DRH11,OUT019,168.44497095364764
DRE60,OUT018,4046.361203682043
FDB10,OUT013,3068.9953141315277
FDH38,OUT013,2016.2353871623932
NCL07,OUT018,461.410283324386
FDD48,OUT046,1941.8463748350487
NCT54,OUT027,2844.917373289084
FDF32,OUT027,5817.50835196731
DRH51,OUT045,1237.9921353952486
DRG03,OUT035,2704.906337652769
NCY42,OUT019,242.50277736541105
FDH32,OUT017,1580.797325624651
NCJ06,OUT027,2859.205942601155
FDH47,OUT027,2763.6238679397816
FDZ08,OUT018,1144.97776637769
FDK16,OUT017,1871.6731603400676
DRG01,OUT018,1027.0795852464867
NCM53,OUT027,2727.5763900113952
NCB07,OUT035,2878.362196174
NCZ06,OUT035,3379.2570871197627
FDU48,OUT049,1756.118367838402
NCB55,OUT027,1978.7252111968078
FDP15,OUT013,5393.680635538698
FDF17,OUT046,3587.8820010074605
NCN06,OUT049,2964.688989385867
DRM48,OUT018,364.118454036125
FDH10,OUT046,1980.546873167503
FDC60,OUT018,1443.015519569251
FDE35,OUT018,654.2754889227009
DRI23,OUT013,2500.0390378381576
NCR38,OUT013,4163.320730465994
FDP04,OUT035,888.4467905207354
NCW17,OUT045,2358.3625675023377
FDX34,OUT017,2422.9296315831207
NCK53,OUT045,1528.5192780840878
NCO54,OUT010,138.61822230523737
NCH55,OUT046,2087.9603597548025
FDT44,OUT027,3206.361492476009
DRG49,OUT046,4163.973614233182
FDX46,OUT010,242.62387720134814
DRG36,OUT049,3122.612749998096
FDU37,OUT049,1376.4547287344913
FDK10,OUT049,2591.8836226932085
DRF37,OUT027,6647.42663785132
FDC44,OUT035,1885.764251861457
FDP15,OUT046,4369.390502555869
FDZ27,OUT027,899.1625827065653
FDY22,OUT019,356.93118212170435
DRG51,OUT035,2904.287846944991
FDN58,OUT045,4161.0252420547195
FDW01,OUT049,2063.230915247081
FDX24,OUT018,1282.6744032368983
FDO51,OUT017,601.9207238476429
FDJ52,OUT027,4161.797339903789
NCY06,OUT010,296.4829371891374
FDE20,OUT018,2830.378880800362
FDT23,OUT010,258.22122277135804
FDQ51,OUT046,787.9780909946877
FDE35,OUT046,1104.9605529827877
FDB46,OUT013,2986.5644830148767
NCG19,OUT035,3182.372276508728
NCL06,OUT018,3277.0340306724866
FDT36,OUT019,50.789730546915465
FDC56,OUT049,2422.6512089861276
FDJ26,OUT049,3219.657078135316
FDZ59,OUT017,2644.294446233359
FDV11,OUT027,4459.898104331635
FDR13,OUT010,230.98581767423326
FDI15,OUT018,4366.841661119948
FDF47,OUT018,3277.3230958981976
NCB54,OUT019,268.9357126104284
NCK19,OUT027,5118.0104063510835
FDX16,OUT017,2994.4801412437437
FDL50,OUT045,1914.6070418762545
NCE31,OUT035,649.2432063491144
DRJ01,OUT049,1750.9291914935975
FDE22,OUT013,2807.05301302625
FDY20,OUT019,249.72909312341898
NCO14,OUT045,579.1567189392007
NCR50,OUT017,2734.147693299048
DRM47,OUT017,3092.9287980503946
FDO27,OUT010,226.94866684231354
FDJ20,OUT027,3443.8181263485944
NCX17,OUT013,3664.506001307631
FDG59,OUT049,630.9258721475389
FDD52,OUT045,1585.1210815854522
FDO48,OUT017,4311.069220464915
FDC59,OUT019,206.6000633525309
FDS15,OUT018,1655.9657125906315
FDB47,OUT035,3814.1479626486316
FDV14,OUT019,129.45911287252423
FDB27,OUT013,2875.8303969982057
FDA35,OUT035,2249.438325177802
FDN51,OUT018,3808.262650899381
FDO39,OUT019,553.0449308411104
FDB28,OUT049,3053.0448448225907
DRJ25,OUT046,795.1707862266417
FDH46,OUT027,2762.5277298180536
FDI10,OUT045,2636.065726867673
FDU21,OUT018,189.8749785838815
FDD09,OUT049,2839.537032550233
FDD10,OUT046,2052.9505678004243
FDN31,OUT010,619.0449922474581
FDA46,OUT018,3175.009744339175
FDM56,OUT046,1692.8300180389283
FDF11,OUT010,95.08057993581099
FDS32,OUT018,1782.8524164016194
NCM06,OUT013,2110.1511119448382
FDZ26,OUT045,3583.996346552668
FDO01,OUT013,1535.6068901722924
FDJ46,OUT049,2824.8818167988175
FDG26,OUT019,995.3841354545477
FDZ38,OUT035,3723.2876111944415
NCO55,OUT013,1683.4013576168727
FDT60,OUT035,1825.5786041163885
FDW37,OUT049,1434.52006549874
NCK42,OUT018,2488.363028702077
FDA45,OUT046,1900.905692895391
FDW55,OUT018,3433.260990778075
FDY44,OUT017,3267.1602204843643
FDQ31,OUT017,1308.4418299992426
FDM09,OUT049,2849.2323722981646
FDH12,OUT018,1368.1249531843303
NCQ43,OUT035,1672.8242173322321
FDT33,OUT035,2969.1638942577124
NCT41,OUT018,1887.288793107131
DRJ25,OUT010,200.70576140495967
NCQ41,OUT046,3180.8651724146953
NCN17,OUT049,1669.2824296007827
DRO35,OUT027,3246.4867593062945
FDU27,OUT018,464.59307238878085
FDY43,OUT027,4421.962357162856
FDG46,OUT035,1967.9498515775747
DRL49,OUT018,1724.8986013720544
NCB55,OUT049,1004.676071905425
FDK28,OUT049,4500.317923238684
FDO49,OUT045,714.4649400827201
FDT03,OUT013,1918.4769914685273
FDW33,OUT027,2825.5096808956646
FDR02,OUT035,1802.2086369519093
FDF50,OUT013,2975.085864059841
FDA40,OUT018,1294.9229837641844
NCT53,OUT018,2295.77822347093
FDY60,OUT035,2365.3407362086596
FDP44,OUT027,2880.978257246353
NCQ50,OUT045,3588.4287751347206
NCC30,OUT017,2924.6064428775326
FDQ60,OUT018,2094.7168105632163
FDG41,OUT046,1585.7994231982789
FDQ03,OUT046,3160.177579672488
FDM03,OUT045,1701.3657606726956
FDZ51,OUT018,1262.3586608676865
DRF51,OUT035,613.43991583431
FDF39,OUT017,5425.831240749265
FDW52,OUT035,2863.61364924711
FDY22,OUT049,2643.8038918157454
FDG14,OUT013,2576.423559142275
FDA57,OUT017,761.2043663328693
FDL45,OUT019,261.8648899721191
FDX28,OUT046,1579.6809745141095
NCQ54,OUT013,2970.6321903157977
FDH40,OUT045,1159.0651219923873
FDU52,OUT035,2400.4907515680834
FDT60,OUT010,194.35256886888365
FDK08,OUT045,1443.5114316480647
FDN04,OUT049,2738.5485172234053
FDE50,OUT013,3007.1334737173215
FDI16,OUT049,947.569521650667
FDM50,OUT049,965.8701406976043
NCV30,OUT049,900.0498332035205
FDT44,OUT013,1900.351492828539
FDY60,OUT013,2203.917300129686
FDT56,OUT017,898.3139340259395
FDV58,OUT018,2893.215709246871
FDU04,OUT013,1909.270150755938
NCN05,OUT027,4604.43216741287
FDI53,OUT018,2476.63676567344
FDD34,OUT046,2554.103993298525
FDW47,OUT027,3367.9515767305666
FDT51,OUT027,2800.31831518366
FDO27,OUT013,1536.8814924995181
NCQ18,OUT018,1489.3422825306097
NCW05,OUT013,1669.1020232239064
FDI15,OUT010,854.3833826230209
NCH43,OUT010,321.37415890501785
FDT40,OUT049,1759.2031689965324
NCG19,OUT017,3240.225160301991
NCM30,OUT035,765.8144278967217
FDB38,OUT017,2903.3000382926734
FDB22,OUT046,2441.9684116668514
FDC58,OUT046,599.4301873918291
NCI29,OUT013,1881.6066751990384
FDA23,OUT010,228.52701148747667
DRG48,OUT013,2238.646941736861
FDV21,OUT013,2258.6752270132265
NCG18,OUT019,377.34587037044554
FDG40,OUT045,550.7603844545956
FDU24,OUT018,1464.7073610415189
FDA22,OUT049,2803.0624525039857
FDY35,OUT046,912.4655285263001
FDJ15,OUT045,3425.4706330653785
NCW18,OUT018,2494.7724459327324
FDK56,OUT018,3275.1828642378828
FDF44,OUT046,2350.129873235399
FDP51,OUT049,1899.8300347814
FDU22,OUT027,3168.297695069202
FDM28,OUT017,2798.4061538119245
NCL42,OUT046,4261.0170900467165
FDJ15,OUT019,777.0196838457473
FDI32,OUT018,1689.6218977538967
DRL11,OUT046,2483.9436657269885
DRO59,OUT018,865.8417110457582
FDA07,OUT019,266.9361179505068
NCO53,OUT013,2841.904960246244
FDO21,OUT045,2628.770076184592
FDW39,OUT045,2974.2406612885156
NCV17,OUT013,2555.065507306975
FDE22,OUT046,2689.415098456451
NCB06,OUT018,2172.5968798255644
DRF48,OUT017,3118.588250662471
FDB05,OUT013,3289.819776315487
FDP28,OUT027,6027.31810303481
FDP23,OUT046,3879.454085825025
NCS41,OUT018,2731.081356430913
FDS40,OUT018,362.29672410082725
FDA16,OUT017,4081.832962032494
FDN20,OUT035,3265.256337171739
FDF04,OUT027,5742.259396217273
DRG36,OUT018,2492.7813017862186
FDW16,OUT018,1483.3239553960318
FDU09,OUT017,1078.3958177390045
FDW01,OUT046,2060.3007051862323
FDB15,OUT045,4407.8854168932
NCJ17,OUT049,1545.2023907309247
NCT18,OUT018,3180.810940662959
FDG16,OUT018,3206.9988844037252
FDP27,OUT017,3279.9003962401
FDQ44,OUT027,3423.4012029430837
FDL50,OUT027,3602.193357175195
FDW57,OUT027,5916.960038903113
FDS34,OUT013,1824.795071698753
NCV30,OUT035,1114.7926111770712
FDD26,OUT018,2653.6714053962537
FDA03,OUT045,2363.8395721005745
FDS27,OUT018,2573.6180273322575
FDM12,OUT013,2754.6266798969377
NCV42,OUT027,2990.96547049593
NCS41,OUT046,3186.692400347261
FDN56,OUT018,2307.090255019303
DRK59,OUT046,3606.254982324326
NCG18,OUT046,1814.89814412615
NCN26,OUT017,1990.653106191857
FDI60,OUT027,1707.5081779485788
NCI43,OUT049,777.5260353763971
NCL17,OUT049,2538.8891778377047
FDQ19,OUT019,892.2589581995112
FDY43,OUT049,2713.183361144891
FDR36,OUT049,740.8669230132044
FDJ58,OUT049,3162.918737036244
DRY23,OUT045,692.9432691235843
FDK26,OUT027,4363.491140907938
DRH03,OUT045,1440.8479262999315
FDC10,OUT010,251.73351854960038
FDD23,OUT013,3519.3998199618372
FDP32,OUT045,1996.3983457177253
FDO31,OUT035,1279.3337121424129
FDQ57,OUT013,2347.8810028282564
FDX32,OUT027,4129.6214964206865
FDC39,OUT027,5979.854708123579
FDU55,OUT046,5349.475694441279
FDL45,OUT013,2183.7694686926006
DRK37,OUT049,4172.70044387038
FDK22,OUT013,3044.7243885631187
DRG37,OUT027,4416.91402273803
FDK22,OUT017,3510.539484727618
DRH36,OUT018,957.5096528299157
DRC36,OUT018,2617.1987808748922
DRE03,OUT027,1036.365221498156
FDF34,OUT046,2761.1696045035233
FDZ22,OUT046,1352.395023377481
FDC44,OUT010,225.44514389978096
FDN31,OUT027,4635.710170150633
FDO03,OUT017,4575.7437738014
FDA01,OUT049,805.6207899472495
NCH42,OUT049,4272.0904976853835
FDF46,OUT018,1625.9304115658517
DRL35,OUT046,749.6637602885395
FDW46,OUT049,1147.6419057040782
FDB58,OUT046,2313.7083005423087
FDD47,OUT018,2793.7989843245805
NCO17,OUT045,1954.3925088259164
FDJ26,OUT017,3344.6310185209413
FDU37,OUT045,1309.734772303932
